Time (s),Channel 1 (V),Channel 2 (V)
-0.00609375,0.001382509931507248,-0.1430503433126855
-0.0060625,0.001539807180479691,-0.1405287613379971
-0.00603125,0.00146115855599347,-0.1380859788000177
-0.006,0.001303861307021027,-0.1354067979519112
-0.00596875,0.001225212682534806,-0.1330428148506408
-0.0059375,0.00146115855599347,-0.1303636340025344
-0.00590625,0.001303861307021027,-0.127842052027846
-0.005875,0.00146115855599347,-0.1255568683632846
-0.00584375,0.00146115855599347,-0.1231928852620142
-0.0058125,0.001303861307021027,-0.1204349049771987
-0.00578125,0.001225212682534806,-0.1178345235658013
-0.00575,0.001303861307021027,-0.1153917410278219
-0.00571875,0.00146115855599347,-0.1130277579265515
-0.0056875,0.00146115855599347,-0.1105061759518631
-0.00565625,0.001382509931507248,-0.1081421928505927
-0.005625,0.001382509931507248,-0.1055418114391953
-0.00559375,0.00146115855599347,-0.1030990289012159
-0.0055625,0.001382509931507248,-0.1005774469265275
-0.00553125,0.00146115855599347,-0.09805586495183904
-0.0055,0.001618455804965912,-0.09561308241385964
-0.00546875,0.001539807180479691,-0.09301270100246221
-0.0054375,0.001382509931507248,-0.09049111902777379
-0.00540625,0.001618455804965912,-0.08820593536321242
-0.005375,0.00146115855599347,-0.08599955113536005
-0.00534375,0.001539807180479691,-0.08371436747079868
-0.0053125,0.00146115855599347,-0.08111398605940125
-0.00528125,0.00146115855599347,-0.07835600577458579
-0.00525,0.001382509931507248,-0.07591322323660639
-0.00521875,0.001382509931507248,-0.07323404238849995
-0.0051875,0.00146115855599347,-0.07094885872393857
-0.00515625,0.00146115855599347,-0.06842727674925016
-0.005125,0.001618455804965912,-0.06598449421127076
-0.00509375,0.001618455804965912,-0.06346291223658233
-0.0050625,0.001618455804965912,-0.06102012969860293
-0.00503125,0.001618455804965912,-0.05849854772391451
-0.005,0.001539807180479691,-0.05597696574922609
-0.00496875,0.00146115855599347,-0.05345538377453768
-0.0049375,0.00146115855599347,-0.05093380179984926
-0.00490625,0.001697104429452134,-0.04849101926186986
-0.004875,0.001539807180479691,-0.04596943728718145
-0.00484375,0.001697104429452134,-0.04352665474920203
-0.0048125,0.001539807180479691,-0.0408474739010956
-0.00478125,0.00146115855599347,-0.03832589192640717
-0.00475,0.001618455804965912,-0.03572551051500975
-0.00471875,0.001618455804965912,-0.03344032685044837
-0.0046875,0.001382509931507248,-0.03083994543905094
-0.00465625,0.001539807180479691,-0.02863356121119858
-0.004625,0.001539807180479691,-0.02587558092638312
-0.00459375,0.00146115855599347,-0.02359039726182174
-0.0045625,0.001539807180479691,-0.02099001585042432
-0.00453125,0.001697104429452134,-0.01862603274915392
-0.0045,0.001618455804965912,-0.01594685190104748
-0.00446875,0.001697104429452134,-0.01358286879977709
-0.0044375,0.001539807180479691,-0.01090368795167065
-0.00440625,0.001618455804965912,-0.008539704850400258
-0.004375,0.001697104429452134,-0.006175721749129868
-0.00434375,0.001618455804965912,-0.003575340337732438
-0.0043125,0.001775753053938355,-0.0008173600529169825
-0.00428125,0.001618455804965912,0.001704221921771434
-0.00425,0.001697104429452134,0.004147004459750837
-0.00421875,0.001697104429452134,0.006589786997730241
-0.0041875,0.001697104429452134,0.008874970662291619
-0.00415625,0.001697104429452134,0.01155415151039806
-0.004125,0.001854401678424576,0.01368173630154141
-0.00409375,0.001854401678424576,0.01636091714964786
-0.0040625,0.001775753053938355,0.01872490025091825
-0.00403125,0.001854401678424576,0.02140408109902469
-0.004,0.001775753053938355,0.02368926476358606
-0.00396875,0.001775753053938355,0.02605324786485646
-0.0039375,0.001697104429452134,0.02865362927625388
-0.00390625,0.001775753053938355,0.0311752112509423
-0.003875,0.001933050302910798,0.03369679322563073
-0.00384375,0.001775753053938355,0.03629717463702815
-0.0038125,0.001854401678424576,0.03873995717500756
-0.00378125,0.001775753053938355,0.04141913802311399
-0.00375,0.001775753053938355,0.04386192056109339
-0.00371875,0.001854401678424576,0.04622590366236379
-0.0036875,0.001775753053938355,0.04890508451047024
-0.00365625,0.001775753053938355,0.05119026817503161
-0.003625,0.001775753053938355,0.05386944902313805
-0.00359375,0.001854401678424576,0.05646983043453548
-0.0035625,0.001854401678424576,0.05875501409909686
-0.00353125,0.002011698927397019,0.06135539551049429
-0.0035,0.001775753053938355,0.06395577692189171
-0.00346875,0.001854401678424576,0.0662409605864531
-0.0034375,0.002011698927397019,0.06884134199785052
-0.00340625,0.001854401678424576,0.0711265256624119
-0.003375,0.002011698927397019,0.07372690707380933
-0.00334375,0.00209034755188324,0.07616968961178873
-0.0033125,0.002011698927397019,0.07877007102318616
-0.00328125,0.002011698927397019,0.08137045243458359
-0.00325,0.001854401678424576,0.08397083384598102
-0.00321875,0.001933050302910798,0.08641361638396042
-0.0031875,0.001854401678424576,0.08901399779535785
-0.00315625,0.001697104429452134,0.09153557977004627
-0.003125,0.001854401678424576,0.09389956287131666
-0.00309375,0.001854401678424576,0.09634234540929607
-0.0030625,0.001933050302910798,0.0990215262574025
-0.00303125,0.001933050302910798,0.1014643087953819
-0.003,0.001933050302910798,0.1039858907700703
-0.00296875,0.001854401678424576,0.1064286733080497
-0.0029375,0.001854401678424576,0.1089502552827381
-0.00290625,0.002011698927397019,0.1112354389472995
-0.002875,0.002011698927397019,0.1136782214852789
-0.00284375,0.002011698927397019,0.1164362017700944
-0.0028125,0.002011698927397019,0.1188789843080738
-0.00278125,0.001933050302910798,0.1214005662827622
-0.00275,0.001933050302910798,0.1237645493840326
-0.00271875,0.001854401678424576,0.126286131358721
-0.0026875,0.001933050302910798,0.1288865127701184
-0.00265625,0.001933050302910798,0.1314080947448069
-0.002625,0.001933050302910798,0.1337720778460773
-0.00259375,0.002011698927397019,0.1363724592574747
-0.0025625,0.002011698927397019,0.1388940412321631
-0.00253125,0.001933050302910798,0.1413368237701425
-0.0025,0.001854401678424576,0.1437796063081219
-0.00246875,0.001933050302910798,0.1463011882828103
-0.0024375,0.001854401678424576,0.1489015696942078
-0.00240625,0.001933050302910798,0.1511867533587691
-0.002375,0.00209034755188324,0.1538659342068756
-0.00234375,0.00209034755188324,0.1560723184347279
-0.0023125,0.001933050302910798,0.1588302987195434
-0.00228125,0.002011698927397019,0.1611942818208138
-0.00225,0.00209034755188324,0.1638734626689202
-0.00221875,0.002168996176369461,0.1663950446436086
-0.0021875,0.00209034755188324,0.1690742254917151
-0.00215625,0.002011698927397019,0.1712806097195674
-0.002125,0.00209034755188324,0.1740385900043829
-0.00209375,0.002011698927397019,0.1764813725423623
-0.0020625,0.002011698927397019,0.1792393528271778
-0.00203125,0.002247644800855683,0.1814457370550301
-0.002,0.002247644800855683,0.1840461184664275
-0.00196875,0.00209034755188324,0.1864101015676979
-0.0019375,0.002247644800855683,0.1886952852322593
-0.00190625,0.002247644800855683,0.1912956666436567
-0.001875,0.00209034755188324,0.1938172486183452
-0.00184375,0.002168996176369461,0.1964176300297426
-0.0018125,0.00209034755188324,0.199096810877849
-0.00178125,0.002247644800855683,0.2014607939791194
-0.00175,0.00209034755188324,0.2040611753905169
-0.00171875,0.00209034755188324,0.2065827573652053
-0.0016875,0.002011698927397019,0.2089467404664757
-0.00165625,0.002011698927397019,0.2114683224411641
-0.001625,0.00209034755188324,0.2138323055424345
-0.00159375,0.002168996176369461,0.2165902858272499
-0.0015625,0.00209034755188324,0.2189542689285203
-0.00153125,0.00209034755188324,0.2216334497766267
-0.0015,0.002011698927397019,0.2238398340044791
-0.00146875,0.002168996176369461,0.2262826165424585
-0.0014375,0.002011698927397019,0.2287253990804379
-0.00140625,0.001933050302910798,0.2313257804918354
-0.001375,0.00209034755188324,0.2338473624665238
-0.00134375,0.002168996176369461,0.2362113455677942
-0.0013125,0.002011698927397019,0.2387329275424826
-0.00128125,0.002168996176369461,0.241175710080462
-0.00125,0.002247644800855683,0.2440124898019864
-0.00121875,0.002168996176369461,0.2464552723399659
-0.0011875,0.002247644800855683,0.2488980548779453
-0.00115625,0.00209034755188324,0.2512620379792157
-0.001125,0.002168996176369461,0.2538624193906131
-0.00109375,0.002247644800855683,0.2562264024918835
-0.0010625,0.00209034755188324,0.258826783903281
-0.00103125,0.002247644800855683,0.2609543686944243
-0.001,0.002168996176369461,0.2637911484159488
-0.00096875,0.002326293425341904,0.2659975326438011
-0.0009375,0.00209034755188324,0.2685191146184895
-0.00090625,0.002326293425341904,0.2708830977197599
-0.000875,0.002168996176369461,0.2735622785678664
-0.00084375,0.002247644800855683,0.2760050611058458
-0.0008125,0.002168996176369461,0.2784478436438252
-0.00078125,0.002168996176369461,0.2810482250552226
-0.00075,0.002168996176369461,0.28364860646662
-0.00071875,0.00209034755188324,0.2861701884413084
-0.0006875,0.002247644800855683,0.2884553721058698
-0.00065625,0.002247644800855683,0.2909769540805582
-0.000625,0.002168996176369461,0.2935773354919557
-0.00059375,0.002326293425341904,0.2958625191565171
-0.0005625,0.002326293425341904,0.2983841011312054
-0.00053125,0.002326293425341904,0.3009844825426029
-0.0005,0.002168996176369461,0.3035060645172913
-0.00046875,0.002326293425341904,0.3059488470552707
-0.0004375,0.002247644800855683,0.3084704290299591
-0.00040625,0.002404942049828125,0.3109920110046476
-0.000375,0.002326293425341904,0.3134347935426269
-0.00034375,0.002247644800855683,0.3160351749540244
-0.0003125,0.002483590674314347,0.3181627597451677
-0.00028125,0.002168996176369461,0.3207631411565652
-0.00025,0.002404942049828125,0.3232847231312536
-0.00021875,0.002483590674314347,0.325806305105942
-0.0001875,0.002562239298800568,0.3281702882072124
-0.00015625,0.002483590674314347,0.3306130707451918
-0.000125,0.002483590674314347,0.3329770538464622
-9.375e-05,0.00264088792328679,0.3354986358211506
-6.25e-05,0.002562239298800568,0.338099017232548
-3.125e-05,0.002483590674314347,0.3405417997705275
0,0.002483590674314347,0.3429845823085068
3.125e-05,0.002483590674314347,0.3456637631566133
6.25e-05,0.002483590674314347,0.3481853451313017
9.375e-05,0.002562239298800568,0.3507857265426991
0.000125,0.002562239298800568,0.3531497096439695
0.00015625,0.00264088792328679,0.3555924921819489
0.0001875,0.002562239298800568,0.3581928735933463
0.00021875,0.00264088792328679,0.3605568566946167
0.00025,0.002562239298800568,0.3633148369794322
0.00028125,0.002798185172259232,0.3656000206439936
0.0003125,0.002719536547773011,0.368358000928809
0.00034375,0.00264088792328679,0.3707219840300794
0.000375,0.00264088792328679,0.3733223654414768
0.00040625,0.002798185172259232,0.3755287496693292
0.0004375,0.002719536547773011,0.3782867299541446
0.00046875,0.002876833796745454,0.380650713055415
0.0005,0.002876833796745454,0.3830934955933945
0.00053125,0.002798185172259232,0.3855362781313739
0.0005625,0.002798185172259232,0.3879002612326443
0.00059375,0.002798185172259232,0.3905006426440417
0.000625,0.002719536547773011,0.3930222246187301
0.00065625,0.002798185172259232,0.3954650071567095
0.0006875,0.002955482421231675,0.3977501908212709
0.00071875,0.002876833796745454,0.4003505722326683
0.00075,0.002876833796745454,0.4027145553339387
0.00078125,0.002955482421231675,0.4053149367453361
0.0008125,0.003034131045717896,0.4078365187200245
0.00084375,0.003034131045717896,0.410436900131422
0.000875,0.003191428294690339,0.4127220837959834
0.00090625,0.00327007691917656,0.4151648663339628
0.0009375,0.00327007691917656,0.4175288494352332
0.00096875,0.00327007691917656,0.4202080302833396
0.001,0.003348725543662781,0.4224144145111919
0.00103125,0.003584671417121445,0.4248571970491714
0.0010625,0.003663320041607666,0.4272211801504417
0.00109375,0.003741968666093888,0.4296639626884212
0.001125,0.003820617290580109,0.4318703469162735
0.00115625,0.003977914539552552,0.4342343300175439
0.0011875,0.004135211788524994,0.4365983131188143
0.00121875,0.004292509037497437,0.4388834967833757
0.00125,0.004528454910956101,0.4414050787580641
0.00128125,0.004685752159928544,0.4435326635492075
0.0013125,0.004764400784414765,0.4461330449606049
0.00134375,0.005000346657873429,0.4482606297517482
0.001375,0.005236292531332093,0.4506246128530186
0.00140625,0.005314941155818314,0.45290979651758
0.0014375,0.005786832902735642,0.4552737796188504
0.00146875,0.005944130151708085,0.4573225649732847
0.0015,0.00625872464965297,0.4596865480745551
0.00153125,0.006337373274139192,0.4618929323024075
0.0015625,0.006887913645542741,0.4640205170935508
0.00159375,0.007202508143487626,0.4660693024479852
0.001625,0.007517102641432511,0.4683544861125465
0.00165625,0.008146291637322282,0.4705608703403989
0.0016875,0.008539534759753388,0.4727672545682512
0.00171875,0.009011426506670715,0.4748160399226856
0.00175,0.009483318253588044,0.4768648252771199
0.00178125,0.009955210000505373,0.4787560117581363
0.0018125,0.0104271017474227,0.4808047971125706
0.00184375,0.01105629074331247,0.4826959835935869
0.001875,0.01184277698817468,0.4845871700746032
0.00190625,0.01247196598406445,0.4866359554290375
0.0019375,0.01317980360444045,0.4882907435999269
0.00196875,0.01388764122481644,0.4900243312075251
0.002,0.01467412746967865,0.4916791193784144
0.00203125,0.01546061371454086,0.4934127069860127
0.0020625,0.01624709995940308,0.4949886957201929
0.00209375,0.01726953207772395,0.4968010827645002
0.002125,0.01821331557155861,0.4982194726252624
0.00215625,0.01915709906539327,0.4999530602328607
0.0021875,0.01986493668576926,0.5013714500936229
0.00221875,0.0211233146775488,0.5028686393910942
0.00225,0.02214574679586968,0.5042870292518564
0.00228125,0.02340412478764922,0.5058630179860367
0.0023125,0.02450520553045632,0.5072026084100899
0.00234375,0.02552763764877719,0.5085421988341431
0.002375,0.02647142114261185,0.5098029898214873
0.00240625,0.02788709638336383,0.5109061819354135
0.0024375,0.02914547437514337,0.5123245717961757
0.00246875,0.03040385236692291,0.513506563346811
0.0025,0.03158358173421623,0.5146097554607372
0.00253125,0.03292060835048199,0.5159493458847904
0.0025625,0.0344149322157202,0.5171313374354255
0.00259375,0.03567331020749974,0.5181557301126427
0.002625,0.03724628269722417,0.5193377216632779
0.00265625,0.03850466068900371,0.5201257160303681
0.0026875,0.03992033592975569,0.5213077075810032
0.00271875,0.04133601117050768,0.5223321002582204
0.00275,0.04322357815817698,0.5232776934987285
0.00278125,0.04448195614995654,0.5243020861759458
0.0028125,0.04613357726416718,0.5253264788531629
0.00284375,0.04762790112940539,0.526193272656962
0.002875,0.04912222499464358,0.5271388658974702
0.00290625,0.05077384610885423,0.5281632585746874
0.0029375,0.0525041158475511,0.5289512529417775
0.00296875,0.05407708833727554,0.5297392473088677
0.003,0.0558073580759724,0.5306060411126667
0.00303125,0.05745897919018304,0.5314728349164659
0.0030625,0.05911060030439369,0.532182029846847
0.00309375,0.06084087004309056,0.5328912247772282
0.003125,0.06264978840627365,0.5336004197076093
0.00315625,0.0643014095204843,0.5343884140746994
0.0031875,0.06603167925918117,0.5350188095683714
0.00321875,0.06815519212030914,0.5358856033721706
0.00325,0.06972816461003357,0.5364371994291337
0.00328125,0.07161573159770288,0.5371463943595148
0.0033125,0.07326735271191352,0.5379343887266049
0.00334375,0.07523356832406906,0.5384071853468591
0.003375,0.07680654081379348,0.5391163802772402
0.00340625,0.07877275642594903,0.5398255752076213
0.0034375,0.08058167478913211,0.5403771712645844
0.00346875,0.08246924177680143,0.5411651656316745
0.0035,0.08435680876447073,0.5417167616886376
0.00353125,0.08624437575214004,0.5424259566190187
0.0035625,0.08821059136429558,0.5429775526759818
0.00359375,0.09001950972747867,0.5435291487329449
0.003625,0.09206437396412043,0.5439231459164899
0.00365625,0.09379464370281729,0.5445535414101621
0.0036875,0.09591815656394527,0.5451051374671252
0.00371875,0.09780572355161458,0.5455779340873792
0.00375,0.09977193916377011,0.5461295301443423
0.00378125,0.1017381547759256,0.5466811262013054
0.0038125,0.1037043703880812,0.5471539228215595
0.00384375,0.1056705860002367,0.5476267194418136
0.003875,0.1077154502368785,0.5480995160620676
0.00390625,0.1096030172245478,0.5485723126823218
0.0039375,0.1116478814611895,0.5491239087392848
0.00396875,0.1136927456978313,0.5495179059228299
0.004,0.115737609934473,0.550069501979793
0.00403125,0.1177038255466286,0.5506210980367561
0.0040625,0.1196700411587841,0.5510938946570102
0.00409375,0.1217935540199121,0.5515666912772642
0.004125,0.1239170668810401,0.5520394878975183
0.00415625,0.1259619311176818,0.5524334850810634
0.0041875,0.1280067953543236,0.5528274822646084
0.00421875,0.1301303082154515,0.5533002788848626
0.00425,0.1321751724520933,0.5537730755051166
0.00428125,0.1342986853132213,0.5542458721253707
0.0043125,0.1362649009253768,0.5546398693089157
0.00434375,0.1385457110354772,0.5548762676190427
0.004375,0.1408265211455776,0.5554278636760058
0.00440625,0.1431073312556781,0.5557430614228419
0.0044375,0.1450735468678336,0.556137058606387
0.00446875,0.1472757083534478,0.556452256353223
0.0045,0.1492419239656033,0.5567674541000591
0.00453125,0.1512081395777589,0.5572402507203131
0.0045625,0.1534103010633731,0.5575554484671492
0.00459375,0.1557697597979597,0.5581858439608213
0.004625,0.1577359754101152,0.5583434428342393
0.00465625,0.1600167855202156,0.5588162394544934
0.0046875,0.1620616497568574,0.5591314372013295
0.00471875,0.1641851626179854,0.5595254343848746
0.00475,0.1663873241035996,0.5598406321317106
0.00478125,0.1686681342137,0.5603134287519647
0.0048125,0.1708702956993142,0.5605498270620917
0.00484375,0.1728365113114697,0.5608650248089277
0.004875,0.1749600241725977,0.5611802225557638
0.00490625,0.1772408342826981,0.5615742197393089
0.0049375,0.1796002930172848,0.561889417486145
0.00496875,0.1816451572539265,0.562204615232981
0.005,0.1839259673640269,0.5625986124165261
0.00503125,0.1859708316006687,0.5628350107266531
0.0050625,0.1881729930862829,0.5629926096000711
0.00509375,0.1903751545718971,0.5634654062203251
0.005125,0.192498667433025,0.5637806039671612
0.00515625,0.1947008289186393,0.5640958017139973
0.0051875,0.1969816390287397,0.5645685983342513
0.00521875,0.1991051518898677,0.5648837960810874
0.00525,0.2014646106244543,0.5651201943912144
0.00528125,0.2035094748610961,0.5655929910114685
0.0053125,0.2057902849711965,0.5656717904481776
0.00534375,0.2078351492078382,0.5659081887583046
0.005375,0.2100373106934524,0.5661445870684316
0.00540625,0.2122394721790666,0.5663809853785586
0.0054375,0.2145989309136533,0.5668537819988128
0.00546875,0.2168010923992675,0.5670901803089398
0.0055,0.2190819025093679,0.5674841774924848
0.00553125,0.2213627126194683,0.5677993752393209
0.0055625,0.2234862254805963,0.5679569741127389
0.00559375,0.2258456842151829,0.5681933724228659
0.005625,0.2278905484518247,0.568508570169702
0.00565625,0.2303286558108975,0.568744968479829
0.0056875,0.2324521686720255,0.5690601662266651
0.00571875,0.2348116274066121,0.5691389656633742
0.00575,0.2368564916432539,0.5694541634102102
0.00578125,0.2392159503778405,0.5696905617203373
0.0058125,0.2413394632389685,0.5700845589038823
0.00584375,0.2436989219735551,0.5703209572140093
0.005875,0.2459010834591693,0.5704785560874274
0.00590625,0.2481818935692698,0.5708725532709724
0.0059375,0.2503840550548839,0.5712665504545175
0.00596875,0.2528221624139568,0.5715029487646445
0.006,0.2551029725240572,0.5716605476380625
0.00603125,0.2572264853851852,0.5718181465114806
0.0060625,0.2595859441197718,0.5722121436950256
0.00609375,0.2617094569808998,0.5722909431317347
0.006125,0.2640689157154864,0.5726061408785708
0.00615625,0.2665070230745593,0.5729213386254067
0.0061875,0.2687878331846597,0.5730789374988248
0.00621875,0.2709899946702739,0.5733941352456609
0.00625,0.2734281020293468,0.5735517341190789
0.00628125,0.2754729662659885,0.5737881324292059
0.0063125,0.2779110736250614,0.5740245307393329
0.00634375,0.2800345864861893,0.57426092904946
0.006375,0.282394045220776,0.574576126796296
0.00640625,0.284517558081904,0.5746549262330051
0.0064375,0.2867983681920044,0.5748913245431321
0.00646875,0.2893151241755635,0.5752065222899682
0.0065,0.2915172856611777,0.5755217200368042
0.00653125,0.2939553930202505,0.5757581183469312
0.0065625,0.2961575545058647,0.5759945166570583
0.00659375,0.2985170132404514,0.5761521155304763
0.006625,0.3006405261015793,0.5763885138406033
0.00665625,0.3030786334606522,0.5765461127140213
0.0066875,0.3053594435707526,0.5765461127140213
0.00671875,0.307640253680853,0.5765461127140213
0.00675,0.3099210637909535,0.5767825110241483
0.00678125,0.3122805225255401,0.5770977087709844
0.0068125,0.3145613326356405,0.5774129065178205
0.00684375,0.3169207913702272,0.5774917059545295
0.006875,0.3191229528558414,0.5777281042646566
0.00690625,0.321482411590428,0.5780433020114926
0.0069375,0.3238418703250146,0.5782797003216197
0.00696875,0.3261226804351151,0.5783584997583286
0.007,0.3284034905452154,0.5785948980684557
0.00703125,0.3306843006553159,0.5786736975051647
0.0070625,0.3332797052633612,0.5791464941254187
0.00709375,0.3355605153734616,0.5793828924355459
0.007125,0.337841325483562,0.5794616918722548
0.00715625,0.3401221355936624,0.5795404913089639
0.0071875,0.3424815943282491,0.5797768896190909
0.00721875,0.3448410530628357,0.5799344884925089
0.00725,0.3472791604219086,0.5800132879292179
0.00728125,0.3494813219075228,0.5802496862393449
0.0073125,0.351683483393137,0.580486084549472
0.00734375,0.3541215907522098,0.580564883986181
0.007375,0.3564810494867965,0.580801282296308
0.00740625,0.3585259137234382,0.5808800817330171
0.0074375,0.3611213183314835,0.5811952794798532
0.00746875,0.3633234798170977,0.5813528783532711
0.0075,0.3658402358006568,0.5815892766633982
0.00753125,0.3679637486617848,0.5817468755368163
0.0075625,0.3705591532698301,0.5819832738469433
0.00759375,0.3726826661309581,0.5821408727203613
0.007625,0.3748848276165723,0.5823772710304883
0.00765625,0.3770083404777003,0.5823772710304883
0.0076875,0.3792891505878007,0.5826136693406153
0.00771875,0.3817272579468735,0.5827712682140334
0.00775,0.3841653653059464,0.5827712682140334
0.00778125,0.3864461754160468,0.5829288670874514
0.0078125,0.3888056341506335,0.5831652653975784
0.00784375,0.3910077956362477,0.5832440648342875
0.007875,0.3934459029953205,0.5834016637077055
0.00790625,0.3959626589788796,0.5835592625811236
0.0079375,0.3981648204644938,0.5837168614545415
0.00796875,0.4005242791990804,0.5839532597646686
0.008,0.4028837379336671,0.5841108586380866
0.00803125,0.4053218452927399,0.5843472569482137
0.0080625,0.4074453581538679,0.5844260563849226
0.00809375,0.4099621141374269,0.5845836552583407
0.008125,0.4122429242475274,0.5847412541317587
0.00815625,0.4148383288555727,0.5848988530051767
0.0081875,0.4163326527208109,0.5851352513153038
0.00821875,0.4145237343576278,0.5850564518785948
0.00825,0.4120069783740687,0.5848200535684677
0.00828125,0.4098834655129407,0.5847412541317587
0.0083125,0.4074453581538679,0.5845836552583407
0.00834375,0.4051645480437674,0.5844260563849226
0.008375,0.4026477920602084,0.5841108586380866
0.008406250000000001,0.4002883333256217,0.5840320592013776
0.008437500000000001,0.3979288745910351,0.5837168614545415
0.008468750000000001,0.3956480644809347,0.5837168614545415
0.008500000000000001,0.3931313084973756,0.5834016637077055
0.008531250000000001,0.3907718497627889,0.5833228642709964
0.008562500000000001,0.388648336901661,0.5831652653975784
0.008593750000000001,0.3860529322936157,0.5829288670874514
0.008625000000000001,0.3838507708080015,0.5829288670874514
0.008656250000000001,0.3814126634489287,0.5826924687773244
0.008687500000000001,0.379053204714342,0.5823772710304883
0.008718750000000001,0.3767723946042416,0.5823772710304883
0.008750000000000001,0.3746488817431136,0.5820620732836522
0.008781250000000001,0.3723680716330132,0.5818256749735252
0.008812499999999999,0.3700872615229128,0.5817468755368163
0.008843749999999999,0.3676491541638399,0.5815892766633982
0.008874999999999999,0.3652896954292533,0.5813528783532711
0.008906249999999999,0.3630875339436391,0.5812740789165621
0.008937499999999999,0.3608067238335386,0.5810376806064351
0.008968749999999999,0.3583686164744658,0.580801282296308
0.008999999999999999,0.3560091577398791,0.580564883986181
0.009031249999999999,0.3538069962542649,0.580564883986181
0.009062499999999999,0.3513688888951921,0.580328485676054
0.009093749999999999,0.3492453760340641,0.580170886802636
0.009124999999999999,0.346728620050505,0.5798556890557999
0.009156249999999999,0.3445264585648908,0.5796192907456729
0.009187499999999999,0.3420097025813317,0.5793828924355459
0.00921875,0.3398075410957175,0.5793040929988368
0.00925,0.3372907851121585,0.5790676946887098
0.00928125,0.3351672722510305,0.5789100958152917
0.0093125,0.3327291648919576,0.5788312963785828
0.00934375,0.3304483547818572,0.5784372991950376
0.009375,0.3280102474227843,0.5782009008849106
0.00940625,0.3258080859371701,0.5778857031380745
0.0094375,0.3234486272025835,0.5778069037013656
0.00946875,0.3212464657169693,0.5775705053912386
0.0095,0.3188870069823827,0.5773341070811114
0.00953125,0.3166061968722823,0.5771765082076935
0.0095625,0.3142467381376956,0.5768613104608574
0.00959375,0.311887279403109,0.5766249121507304
0.009625,0.3096851179174948,0.5763885138406033
0.00965625,0.3072470105584219,0.5763097144038943
0.0096875,0.3050448490728077,0.5761521155304763
0.00971875,0.3026853903382211,0.5758369177836402
0.00975,0.3004045802281207,0.5757581183469312
0.00978125,0.2981237701180203,0.5756005194735132
0.0098125,0.2960002572568923,0.5753641211633862
0.00984375,0.2935621498978194,0.5752065222899682
0.009875,0.291281339787719,0.574970123979841
0.00990625,0.2887645838041599,0.574733725669714
0.0099375,0.2865624223185457,0.574497327359587
0.00996875,0.2840456663349866,0.574103330176042
0.01,0.2818435048493724,0.5739457313026239
0.01003125,0.2796413433637582,0.5737093329924969
0.0100625,0.277439181878144,0.5734729346823698
0.01009375,0.2748437772700987,0.5732365363722428
0.010125,0.2726416157844845,0.5730001380621158
0.01015625,0.2703608056743841,0.5726849403152797
0.0101875,0.2681586441887699,0.5723697425684436
0.01021875,0.2659564827031557,0.5723697425684436
0.01025,0.2636756725930553,0.5720545448216077
0.01028125,0.2613948624829549,0.5718181465114806
0.0103125,0.2592713496218269,0.5717393470747716
0.01034375,0.2568332422627541,0.5715817482013535
0.010375,0.2546310807771399,0.5711877510178085
0.01040625,0.2525075679160119,0.5711877510178085
0.0104375,0.2500694605569391,0.5707937538342635
0.01046875,0.2477886504468386,0.5704785560874274
0.0105,0.2455078403367382,0.5702421577773004
0.01053125,0.2435416247245827,0.5700845589038823
0.0105625,0.2411035173655098,0.5697693611570462
0.01059375,0.2388227072554094,0.5692965645367921
0.010625,0.236541897145309,0.5690601662266651
0.01065625,0.234418384284181,0.568744968479829
0.0106875,0.2320589255495944,0.568587369606411
0.01071875,0.2298567640639802,0.568272171859575
0.01075,0.2277332512028522,0.5680357735494479
0.01078125,0.2256097383417242,0.5677205758026119
0.0108125,0.2231716309826514,0.5677205758026119
0.01084375,0.2209694694970372,0.5673265786190669
0.010875,0.2188459566359092,0.5670901803089398
0.01090625,0.2165651465258088,0.5668537819988128
0.0109375,0.2142056877912221,0.5666961831253947
0.01096875,0.2117675804321493,0.5661445870684316
0.011,0.2098013648199938,0.5658293893215955
0.01103125,0.2075205547098933,0.5655929910114685
0.0110625,0.2053970418487654,0.5652777932646325
0.01109375,0.2031162317386649,0.5649625955177965
0.011125,0.2009927188775369,0.5645685983342513
0.01115625,0.1986332601429503,0.5640958017139973
0.0111875,0.1966670445307948,0.5638594034038703
0.01121875,0.1943862344206944,0.5635442056570342
0.01125,0.1923413701840526,0.5634654062203251
0.01128125,0.1899032628249798,0.5630714090367801
0.0113125,0.1877797499638518,0.5626774118532351
0.01134375,0.1855775884782376,0.56228341466969
0.011375,0.1834540756171096,0.5619682169228539
0.01140625,0.1811732655070092,0.5617318186127269
0.0114375,0.1791284012703674,0.5613378214291819
0.01146875,0.1770048884092394,0.5610226236823458
0.0115,0.1747240782991391,0.5607074259355097
0.01153125,0.1726005654380111,0.5604710276253827
0.0115625,0.1703197553279107,0.5600770304418377
0.01159375,0.1684321883402413,0.5596830332582926
0.011625,0.1661513782301409,0.5594466349481655
0.01165625,0.1641065139934992,0.5590526377646204
0.0116875,0.1616684066344263,0.5585798411443664
0.01171875,0.159780839646757,0.5581858439608213
0.01175,0.1573427322876841,0.5578706462139853
0.01178125,0.1553765166755286,0.5574766490304403
0.0118125,0.1532530038144006,0.5570826518468951
0.01184375,0.1512081395777589,0.5568462535367681
0.011875,0.1490846267166309,0.556452256353223
0.01190625,0.1469611138555029,0.556058259169678
